GPS_TIME (ms),LONG (deg),LAT (deg),ELEV (m),SPEED (m/s),ACCEL_X (m/s^2),ACCEL_Y (m/s^2),ACCEL_Z (m/s^2),SYSTEM_TIME (ms),RPM,THROTTLE (%),SATELLITE_COUNT,GPS_ACCURACY (m),STEERING (deg),BRAKES (kPa),ANALOG_1,ANALOG_2,PITCH_RATE (rad/s),ROLL_RATE (rad/s),YAW_RATE (rad/s),PITCH (rad),ROLL (rad),ANALOG_3,ANALOG_4,GPS_QUALITY,DEVICE_TEMPERATURE (°C),DEVICE_BATTERY_TEMPERATURE (°C),COOLANT_TEMPERATURE (°C),OIL_TEMPERATURE (°C),OIL_PRESSURE (kPa),FUEL_PRESSURE (kPa),INTAKE_AIR_TEMPERATURE (°C),MANIFOLD_ABSOLUTE_PRESSURE (kPa),GNSS_POSITION_VALIDITY,RECORDED_SAMPLE_COUNT,MATH_GRID_X,MATH_GRID_Y,MATH_GRID_Z,MATH_GRID_X_DELTA,MATH_GRID_Y_DELTA,MATH_GRID_X_SPEED,MATH_GRID_Y_SPEED,MATH_GRID_X_ACCEL,MATH_GRID_Y_ACCEL,MATH_DISTANCE_FROM_PREV,MATH_ELAPSED_DISTANCE,MATH_CALC_SPEED,MATH_GNSS_SPEED_LAG,MATH_RADIUS,MATH_RADIUS_DIFFERENTIAL,MATH_TURN_NUMBER,MATH_TURN_NUMBER_BRAKE,MATH_TURN_NUMBER_ENTRY,MATH_TURN_NUMBER_EXIT,MATH_DETECTED_RADIUS,MATH_TURN_CENTER_X,MATH_TURN_CENTER_Y,MATH_HEADING,MATH_ACCEL_2D_SUM,MATH_THROTTLE_DIFFERENTIAL,MATH_ELAPSED_TIME,MATH_DELTA_TIME,MATH_DELTA_TIME_DIFFERENTIAL,MATH_DELTA_DISTANCE,MATH_DELTA_DISTANCE_DIFFERENTIAL,MATH_SAMPLE_COUNT,MATH_SAMPLE_PERIOD,MATH_CALC_ACCEL_X,MATH_CALC_ACCEL_Y,MATH_CALC_ACCEL_2D_SUM,MATH_ACCEL_X_QUALITY,MATH_ACCEL_Y_QUALITY,MATH_FILTER_PITCH,MATH_FILTER_ROLL,MATH_ELAPSED_DISTANCE_NORMALIZED,MATH_LAP_NUMBER,MATH_LAP_ELAPSED_TIME,MATH_SECTOR_NUMBER,MATH_SECTOR_ELAPSED_TIME,MATH_USER_DEFINED_1,MATH_USER_DEFINED_2,MATH_USER_DEFINED_3,MATH_USER_DEFINED_4
66148300.0,-81.74231,28.753135,24.7,15.170966653559999,-3.512666702270508,2.2430739402770996,9.7138671875,1678645347784.0,4159.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.0,802845.3604045995,-5531805.245230732,32.92445312356576,25.4242189071374,90.77966635208577,6.5640237962361425,-14.232970708981156,4.566957284710103,-1.3187831394367067,1.5787683822039955,250.6165031510877,15.787683822039956,0.6167171684799566,-85.1670053009003,-0.049240325527009784,5.0,0.0,0.0,5.0,-85.1670053009003,802902.9161578525,-5531772.774106634,154.56038500306246,4.167758157905782,0.0,18600.0,337.2513091550936,16.591425795414825,1.9206198061745223,0.0,187.0,100.0,-2.886174935675357,3.03753508878004,4.190062669566007,0.6264917665951506,-0.7944611485029403,0.0,0.0,249.97776587338748,8.0,18600.0,5.0,3528.0,0.0,0.0,0.0,0.0
66148400.0,-81.74230333333334,28.753121666666665,24.7,15.39732220892,-3.2522170543670654,4.23895263671875,10.173410415649414,1678645347874.0,4332.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,188.0,802846.0432245347,-5531806.697055134,32.93943749852478,26.126114521059208,89.3489562748,7.018956139218062,-14.307100772857666,4.523403775790266,-1.2426901840090014,1.604380615533411,252.2208837666211,16.04380615533411,0.6464839464141097,-90.19677196448353,-0.050297666635832315,5.0,0.0,0.0,5.0,-90.19677196448353,802902.4999697832,-5531772.978285414,153.17026577546437,5.34281154684131,0.0,18700.0,339.0306890637694,13.678505931007853,1.950865750048557,0.0,188.0,100.0,-2.8552503172898613,3.0099290609683997,4.148750092069413,0.3969667370772041,1.2290235757503503,0.0,0.0,251.6263171509069,8.0,18700.0,5.0,3628.0,0.0,0.0,0.0,0.0
66148500.0,-81.742295,28.753108333333333,24.7,15.592811097639999,-3.0561141967773438,3.3197906017303467,8.721769332885742,1678645347962.0,4332.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,189.0,802846.7780367378,-5531808.163705548,32.95442187348381,26.8800024028169,87.90342018567026,7.538878817576915,-14.45536089129746,4.531902021214845,-1.061181800063041,1.6404305567528805,253.861314323374,16.404305567528805,0.8114944698888067,-94.19988107796148,-0.04003109113477947,5.0,0.0,0.0,5.0,-94.19988107796148,802921.8682753885,-5531762.877167229,151.92166256575757,4.512299150442174,0.0,18800.0,340.38661079674057,11.171805685410723,1.976716801184767,0.0,189.0,100.0,-2.8568849902357916,2.9252801173654945,4.088894179663793,0.19922920654155218,0.39451048436485214,0.0,0.0,253.31091836964578,8.0,18800.0,5.0,3728.0,0.0,0.0,0.0,0.0
66148600.0,-81.74228666666667,28.753096666666668,24.7,15.819166653,-2.3016114234924316,0.46145421266555786,12.099120140075684,1678645348058.0,4332.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,190.0,802847.5518431416,-5531809.637768967,32.96940624844283,27.67288448533509,86.4504710920155,7.9288208251819015,-14.529490936547518,4.592452021383435,-0.8302372475357159,1.6648241087665572,255.52613843214056,16.64824108766557,0.8290744346655714,-94.38040210750694,-0.0018052102954546,5.0,0.0,0.0,5.0,-94.38040210750694,802950.8182980415,-5531747.078985186,150.98421596183908,2.3474145639698256,0.0,18900.0,341.80261375862756,9.088118684283945,1.9792653370849185,0.0,190.0,100.0,-2.885922528156729,2.8081853760219215,4.02671751487808,-0.5843111046642973,-2.3467311633563637,0.0,0.0,255.01991314039836,8.0,18900.0,5.0,3828.0,0.0,0.0,0.0,0.0
66148700.0,-81.74227833333333,28.753083333333333,24.7,16.0506666528,-3.1860461235046387,2.5785608291625977,11.130826950073242,1678645348194.0,4534.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,191.0,802848.3646437463,-5531811.134071403,32.98439062340185,28.504760768730193,84.97528298106045,8.318762833951041,-14.751881109550595,4.610085882987533,-0.6082590298569448,1.7028111472949194,257.2289495794355,17.028111472949195,0.977444820149195,-96.76978184862602,-0.02389379741119086,5.0,0.0,0.0,5.0,-96.76978184862602,802917.2780542906,-5531765.992731252,149.98748580255912,4.098763941823271,0.0,19000.0,342.3834115578684,7.435653924552007,1.9502253951475093,0.0,191.0,100.0,-2.9543104078741607,2.699512248742732,4.0019140879316275,0.231735715630478,-0.12095141958013444,0.0,0.0,256.7668949496793,8.0,19000.0,5.0,3928.0,0.0,0.0,0.0,0.0
66148800.0,-81.74227,28.75307,24.7,16.30274443036,-3.9836320877075195,1.3996295928955078,10.234593391418457,1678645348288.0,4534.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,192.0,802849.2229375851,-5531812.637786844,32.99937499836087,29.38213028619066,83.49268186464906,8.773695174604654,-14.82601116411388,4.616884481191974,-0.30873386635670047,1.7314238187434476,258.96037339817894,17.314238187434476,1.0114937570744758,-97.66302996890977,-0.008932481202837437,5.0,0.0,0.0,5.0,-97.66302996890977,802920.99316308,-5531763.794214637,148.8106223631682,4.222355694102738,0.0,19100.0,342.8928278126841,6.187046018049729,1.908566359649767,0.0,192.0,100.0,-3.0781074707703775,2.5435801789242687,3.993062199393947,0.905524616937142,-1.1439505860287609,0.0,0.0,258.5424894304087,8.0,19100.0,5.0,4028.0,0.0,0.0,0.0,0.0
66148900.0,-81.74226,28.753055,24.7,16.55482220792,-3.2093324661254883,4.229447364807129,9.369980812072754,1678645348377.0,4534.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,193.0,802850.1267246582,-5531814.148915291,33.01435937331989,30.30499303806573,82.00266774278134,9.228627518750727,-14.900141218677163,4.64280412752585,0.11341243942127238,1.7607783099772454,260.7211517081562,17.607783099772455,1.0529608918524538,-96.40437697542963,0.012586529934801406,5.0,0.0,0.0,5.0,-96.40437697542963,802910.0902174314,-5531770.5471186815,147.54202315474822,5.309240989991044,0.0,19200.0,342.9518570272703,6.330426144029664,1.853295614657712,0.0,193.0,100.0,-3.2507194593352415,2.3174233784004503,3.9921959017635595,-0.04138699320975325,1.9120239864066786,0.0,0.0,260.34743840237195,8.0,19200.0,5.0,4128.0,0.0,0.0,0.0,0.0
66149000.0,-81.74225,28.753041666666668,24.8,16.848055541,-3.24900221824646,3.1632370948791504,9.901773452758789,1678645348472.0,4534.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,802851.0760049657,-5531815.652630732,33.12934374827891,31.273349024238996,80.52006662636995,9.683559861732647,-14.82601116411388,4.681471147309306,0.5973539923766192,1.7782837882133447,262.49943549636953,17.782837882133446,0.9347823411334453,-92.94127777285155,0.03463099202578079,5.0,0.0,0.0,5.0,-92.94127777285155,802906.2084494694,-5531773.082482518,146.11034141493505,4.534543453600363,0.0,19300.0,342.9277433105999,7.834842162640661,1.7911637691249231,0.0,194.0,100.0,-3.476120064572985,2.0657850915215317,4.043621983776366,-0.2271178463265251,1.0974520033576187,0.0,0.0,262.16989285257125,8.0,19300.0,5.0,4228.0,0.0,0.0,0.0,0.0
66149100.0,-81.74224,28.753028333333333,24.8,17.01782220752,-4.107163906097412,2.647738218307495,9.335896492004395,1678645348564.0,4776.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,195.0,802852.0707785074,-5531817.141520163,33.14432812323793,32.28719824459404,79.05229152087122,10.138492203550413,-14.677751054987311,4.6538518458927856,1.1651432059763718,1.7906328869853827,264.29006838335494,17.906328869853827,0.8885066623338282,-89.22077198322334,0.037205057896282055,5.0,0.0,0.0,5.0,-89.22077198322334,802897.4642210017,-5531779.122460443,144.48453006671213,4.886646398526857,0.0,19400.0,343.2985764586956,11.296428566297777,1.7225666649405764,0.0,195.0,100.0,-3.7550737730925348,1.7298990193467576,4.134383830573097,0.35209013300487735,0.9178391989607375,0.0,0.0,264.0046964015426,8.0,19400.0,5.0,4328.0,0.0,0.0,0.0,0.0
66149200.0,-81.74222833333333,28.753016666666667,24.8,17.316199985039997,-5.381359100341797,4.081267356872559,11.564385414123535,1678645348653.0,4776.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,196.0,802853.1175443166,-5531818.608170575,33.159312498196954,33.35303973255213,77.60675543360412,10.65841487958096,-14.455360872671008,4.856535008836455,1.6914932684130766,1.801882929469739,266.0919513128247,18.01882929469739,0.702629309657393,-82.72456518737098,0.06496206795852359,5.0,0.0,0.0,5.0,-82.72456518737098,802903.3206388655,-5531774.804330131,142.8091951602544,6.753944699588899,0.0,19500.0,344.1067222781603,15.930864226759455,1.653522333170247,0.0,196.0,100.0,-4.0786047906408935,1.5724782752034527,4.371236091110347,1.3027543097009033,2.508789081669106,0.0,0.0,265.8507499929984,8.0,19500.0,5.0,4428.0,0.0,0.0,0.0,0.0
66149300.0,-81.74221833333333,28.753003333333332,24.8,17.55284442928,-5.045139312744141,2.380434036254883,10.754054069519043,1678645348744.0,4776.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,197.0,802854.20980336,-5531820.052581972,33.174296873155974,34.464374454692006,76.18345836177468,11.113347221398726,-14.232970718294382,5.097460277199235,2.2079076049541895,1.8108987000345727,267.90285001285923,18.108987000345728,0.5561425710657275,-76.44624599340202,0.06278319193968969,5.0,0.0,0.0,5.0,-76.44624599340202,802892.2598758438,-5531783.440763314,141.00713091771087,5.578521030341029,0.0,19600.0,345.4984929218808,21.930536266711243,1.5689156722475939,0.0,197.0,100.0,-4.430491740734391,1.4368841636475387,4.6576703580713765,0.6146475720097495,0.9435498726073441,0.0,0.0,267.7058193550189,8.0,19600.0,5.0,4528.0,0.0,0.0,0.0,0.0
66149400.0,-81.742205,28.75299,24.8,17.73804442912,-4.539149284362793,2.054687023162842,8.455360412597656,1678645348897.0,4996.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,198.0,802855.3605537047,-5531821.467341347,33.189281248114995,35.63420047808904,74.78981331270188,11.698260233970359,-13.93645049072802,5.424855194229909,2.676582117097641,1.823669499277431,269.7265195121367,18.23669499277431,0.49865056365431215,-71.0636600058074,0.0538258598759461,5.0,0.0,0.0,5.0,-71.0636600058074,802893.0437254085,-5531782.782799781,138.9925719023557,4.98253098223032,0.0,19700.0,347.53484609222505,27.836572057643092,1.4717671642361885,0.0,198.0,100.0,-4.811575264099545,1.4577946003571935,5.027566172505858,-0.2724259797367523,0.5968924228056482,0.0,0.0,269.57365951628236,8.0,19700.0,5.0,4628.0,0.0,0.0,0.0,0.0
66149500.0,-81.74219333333333,28.752978333333335,24.8,18.04156665108,-7.27883768081665,2.931941270828247,9.996912002563477,1678645348988.0,4996.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,199.0,802856.5632963169,-5531822.845035694,33.20426562307402,36.85601876897272,73.4332332899794,12.218182908836752,-13.565800227224827,5.737590639368364,3.179183401211235,1.828833372631599,271.5553528847683,18.28833372631599,0.24676707523599006,-65.79671180524272,0.05266948200564684,5.0,0.0,0.0,5.0,-65.79671180524272,802890.8627825717,-5531784.747089217,136.93165583127325,7.847149648073641,0.0,19800.0,350.6767675378942,33.839000984021276,1.3517810819980773,0.0,199.0,100.0,-5.1990123481818475,1.4792403698933652,5.405356738317055,2.079825332634803,1.452700900934882,0.0,0.0,271.4466635508999,8.0,19800.0,5.0,4728.0,0.0,0.0,0.0,0.0
66149600.0,-81.74218,28.752965,24.8,18.216477762039997,-7.643784523010254,2.1919164657592773,10.279778480529785,1678645349081.0,4996.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,802857.8245302306,-5531824.185665011,33.21924999803304,38.136328361346386,72.11371829733253,12.803095923736691,-13.19514992646873,6.1992578419242355,3.606176391534994,1.840651502277545,273.3960043870458,18.406515022775448,0.19003726073545124,-61.3033428127289,0.04493368992513822,5.0,0.0,0.0,5.0,-61.3033428127289,802886.636421446,-5531788.847876775,134.65154484457688,7.951851333310862,0.0,19900.0,354.5088532114605,38.51073965360871,1.213356114274866,0.0,200.0,100.0,-5.569872986428134,1.7123247265756487,5.827138324613912,2.07391153658212,0.47959173918362863,0.0,0.0,273.33148571516347,8.0,19900.0,5.0,4828.0,0.0,0.0,0.0,0.0
66149700.0,-81.74216666666666,28.752955,24.8,18.46341109516,-7.783031463623047,3.5369136333465576,9.814064979553223,1678645349169.0,4996.0,99.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,201.0,802859.1442554451,-5531825.474403291,33.23423437299206,39.47512925462797,70.84609434287995,13.388008932815865,-12.676239544525743,6.4890480213261235,4.142704494869878,1.8445923655680783,275.2405967526139,18.445923655680783,-0.01748743947921838,-57.45619209751687,0.03847150715212031,5.0,0.0,0.0,5.0,-57.45619209751687,802887.5697995602,-5531787.862089625,132.25677246601458,8.548996245963561,0.0,20000.0,359.4947700935918,41.98210909331325,1.0720632389273315,0.0,201.0,100.0,-5.907887954975914,1.819329552825007,6.181674539340609,1.8751435086471329,1.7175840805215505,0.0,0.0,275.22024874271756,8.0,20000.0,5.0,4928.0,0.0,0.0,0.0,0.0
66149800.0,-81.74215166666667,28.752943333333334,24.8,18.62803331724,-7.092043399810791,0.4700019359588623,9.18974781036377,1678645349254.0,5229.0,93.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,202.0,802860.5289709943,-5531826.718663538,33.24921874795108,40.878920482471585,69.62294842116535,14.037912278436124,-12.231459217146039,6.595488551232464,4.644336448005064,1.8616177679847408,277.10221452059864,18.616177679847407,-0.011855637392592655,-55.91268783072917,0.015435042667877,5.0,0.0,0.0,5.0,-55.91268783072917,802887.7735135201,-5531787.62828934,129.883735083237,7.107600256387868,-60.0,20100.0,364.869192009166,43.67350319611765,0.9299174541408965,0.0,202.0,100.0,-6.185769373707302,1.912001831104589,6.474526526846772,0.906274026103489,-1.4419998951457267,0.0,0.0,277.1260371726883,8.0,20100.0,5.0,5028.0,0.0,0.0,0.0,0.0
66149900.0,-81.74213666666667,28.752933333333335,24.8,18.808088872640003,-7.857713222503662,2.7379863262176514,10.225804328918457,1678645349376.0,5229.0,93.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,203.0,802861.9721778448,-5531827.911032745,33.264203122910104,42.341203011688776,68.45169353950769,14.62282529217191,-11.7125488165766,6.5923017069795415,5.2271503970348485,1.8720551110573975,278.97426963165606,18.720551110573975,-0.08753776206602737,-54.108517910316294,0.018041699204128746,5.0,0.0,0.0,5.0,-54.108517910316294,802889.2611642043,-5531785.770994547,127.56373570950211,8.321071217677668,0.0,20200.0,370.6985701433987,43.347384273408856,0.7943574871406115,0.0,203.0,100.0,-6.381968199836361,1.8929755520614238,6.656791610409989,1.4757450226673008,0.8450107741562276,0.0,0.0,279.0422629457317,8.0,20200.0,5.0,5128.0,0.0,0.0,0.0,0.0
66150000.0,-81.74212166666666,28.752923333333335,24.8,19.137333316800003,-8.59267807006836,-0.13183021545410156,9.660085678100586,1678645349466.0,5229.0,93.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,204.0,802863.4803750297,-5531829.058923919,33.27918749786913,43.86847587535158,67.324916690588,15.272728636628017,-11.267768489196897,6.4081022339272025,5.7198159725762405,1.8953397837864945,280.86960941544254,18.953397837864944,-0.18393547893505868,-54.222840249366236,-0.001143223390499415,5.0,0.0,0.0,5.0,-54.222840249366236,802889.1059577223,-5531785.981366829,125.26755027944364,8.593689290493366,0.0,20300.0,376.2688621248999,39.68634494980308,0.6720052139120481,0.0,204.0,100.0,-6.471223838908887,1.8154831758475733,6.721065178604375,2.121454231159472,-1.6836529603934718,0.0,0.0,280.98177339150413,8.0,20300.0,5.0,5228.0,0.0,0.0,0.0,0.0
66150100.0,-81.742105,28.752913333333332,24.7,19.21964442784,-7.438495635986328,1.4568397998809814,10.781777381896973,1678645349561.0,5229.0,93.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,205.0,802865.0600615832,-5531830.162337058,33.19417187282816,45.467238107463345,66.24261787626892,15.98762232111767,-10.822988143190742,5.905218539125038,6.1749197472034245,1.9268965108449805,282.7965059262875,19.268965108449805,0.049320680609806544,-56.0731414913268,-0.018503012419605655,5.0,0.0,0.0,5.0,-56.0731414913268,802891.8182724662,-5531781.974759473,123.03415688369591,7.5798152701173995,0.0,20400.0,380.6412287227504,33.838894002713914,0.5723876048305423,0.0,205.0,100.0,-6.441767376922067,1.4582398776775263,6.604758169624864,0.9967282590642608,-0.0014000777965448297,0.0,0.0,282.9528405643352,8.0,20400.0,5.0,5328.0,0.0,0.0,0.0,0.0
66150200.0,-81.74208833333333,28.752903333333332,24.7,19.502588872039997,-6.91495418548584,1.1668416261672974,8.307649612426758,1678645349653.0,5486.0,98.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,206.0,802866.704738471,-5531831.221272164,33.20915624778718,47.13099067390431,65.20479709468782,16.637525664409623,-10.378207815811038,5.121892736650043,6.507402389386718,1.9560944822510593,284.75260040853857,19.560944822510592,0.058355950470595275,-59.26519569624803,-0.03192054204921227,5.0,0.0,0.0,5.0,-59.26519569624803,802887.7846770778,-5531788.441102064,120.69129706635252,7.012710657650498,50.0,20500.0,383.38620869121587,17.017348756364544,0.49179000991860755,0.0,206.0,100.0,-6.269943044830686,0.8860506125733913,6.332240636098914,0.6450111406551535,0.280791013593906,0.0,0.0,284.9531057085722,8.0,20500.0,5.0,5428.0,0.0,0.0,0.0,0.0
66150300.0,-81.74207,28.752895,24.7,19.83697776064,-8.985759735107422,-2.3304667472839355,9.460853576660156,1678645349748.0,5486.0,98.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,207.0,802868.4079066598,-5531832.21349022,33.2241406227462,48.85323454148602,64.23369336407632,17.222438675817102,-9.711037306115031,4.2639948230772005,6.641897916654994,1.9711109937124633,286.723711402251,19.711109937124633,-0.1258678235153674,-62.98674100991394,-0.03721545313665914,5.0,0.0,0.0,5.0,-62.98674100991394,802889.9657093354,-5531784.573060662,118.25823693747375,9.283046551497733,0.0,20600.0,384.6606080397396,-0.16511895455949688,0.43976510602578434,0.0,207.0,100.0,-5.942947537544172,0.27501234241913425,5.949307289297233,3.04281219756325,2.0554544048648014,0.0,0.0,286.9683873642706,8.0,20600.0,5.0,5528.0,0.0,0.0,0.0,0.0
66150400.0,-81.74205166666667,28.752886666666665,24.7,19.93986664944,-8.067602157592773,-3.885127067565918,10.592103004455566,1678645349896.0,5486.0,98.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,208.0,802870.156568083,-5531833.138991226,33.23912499770522,50.62097164336592,63.32930668257177,17.677371018799022,-9.043866815045476,3.0710535708418463,6.46887122714011,1.9784764053110357,288.70218780756204,19.784764053110358,-0.15510259632964107,-69.96242812247814,-0.06975687112564202,5.0,6.0,0.0,5.0,-69.96242812247814,802889.8672444407,-5531784.765522606,115.92580148909295,8.954351841664975,0.0,20700.0,384.4705041482339,-16.268614822473047,0.408324334035539,0.0,208.0,100.0,-5.434518863734176,-0.5238111236442738,5.459704513390453,2.633083293858597,3.3613159439216442,0.0,0.0,288.99103443156764,8.0,20700.0,5.0,5628.0,0.0,0.0,0.0,0.0
66150500.0,-81.74203166666666,28.752878333333335,24.7,19.806111094,-6.224504470825195,-0.6547408103942871,11.230019569396973,1678645349988.0,5218.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,209.0,802871.9377246734,-5531833.990362177,33.254109372664246,52.42120391246863,62.49905005749315,18.002322691027075,-8.302566250786185,1.7978038963377383,6.014979133566938,1.974171039846065,290.6763588474081,19.74171039846065,-0.06440069553934791,-80.3056780722267,-0.10343249949748554,5.0,6.0,0.0,5.0,-80.3056780722267,802891.1601463504,-5531781.962143916,113.66154667064919,6.258845056088113,-980.0,20800.0,382.1948122479771,-30.341288336692294,0.3929999097190852,0.0,209.0,100.0,-4.737520032029629,-1.3475165309567347,4.925433671777916,1.4869844387955666,-0.6927757205624476,0.0,0.0,291.0093761333997,8.0,20800.0,5.0,5728.0,0.0,0.0,0.0,0.0
66150600.0,-81.74201333333333,28.752871666666667,24.7,19.53345553868,-3.174105644226074,-5.411928176879883,9.800957679748535,1678645350083.0,5218.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.0,802873.7188812637,-5531834.760190065,33.269093747623266,54.221436181571335,61.75033649429679,18.002322691027075,-7.487135631963611,0.39601825260556905,5.417625116042479,1.9404004166497915,292.61675926405786,19.404004166497913,-0.12945137218208558,-93.53423919207764,-0.13228561119850937,5.0,6.0,0.0,5.0,-93.53423919207764,802894.3968079111,-5531774.179805157,111.65426441572475,6.274066722024418,0.0,20900.0,378.78713030151994,-40.722613676155625,0.3880783360958589,0.0,210.0,100.0,-3.846359018241344,-2.2739334680322902,4.468249222485679,-0.6722533740152699,3.1379947088475926,0.0,0.0,292.99394721203544,8.0,20900.0,5.0,5828.0,0.0,0.0,0.0,0.0
66150700.0,-81.741995,28.752866666666666,24.7,19.224788872279998,-1.7137107849121094,-6.69504976272583,10.553056716918945,1678645350169.0,5218.0,0.0,10.0,0.8700000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,211.0,802875.480540754,-5531835.455887898,33.28407812258229,56.00217135052662,61.075752986595035,17.80735168955289,-6.745835077017546,-1.0149030021304126,4.537951706227583,1.8940537569926836,294.5108130210505,18.940537569926835,-0.2842513023531623,-118.17399218458155,-0.24639752992503916,5.0,6.0,0.0,5.0,-118.17399218458155,802906.4672436286,-5531742.316812434,110.1690694464927,6.910896901249451,0.0,21000.0,374.1182515663968,-46.75167767927641,0.38688988535013624,0.0,211.0,100.0,-2.77874275600351,-3.1199652614110716,4.177989293482432,-1.0650319710914005,3.5750845013147585,0.0,0.0,294.93217163101406,8.0,21000.0,5.0,5928.0,0.0,0.0,0.0,0.0
